time 	cond	idk	idk2
714.00	0.6422	0.1181	20.7						
715.00	0.6428	0.0699	20.7						
716.00	0.6438	-0.0114	20.7						
717.00	0.6455	0.1226	20.7						
718.00	0.6459	0.0744	20.7						
719.00	0.6465	-0.0496	20.7						
720.00	0.6484	0.1331	20.7						
721.00	0.6491	0.1150	20.7						
722.00	0.6499	-0.0471	20.7						
723.00	0.6520	0.1300	20.7						
724.00	0.6527	0.1330	20.7						
725.00	0.6532	-0.0696	20.7						
726.00	0.6554	0.1196	20.7						
727.00	0.6561	0.1350	20.7						
728.00	0.6570	-0.0466	20.7						
729.00	0.6594	0.1509	20.7						
730.00	0.6603	0.1702	20.7						
731.00	0.6609	-0.0750	20.7						
732.00	0.6632	0.1304	20.7						
733.00	0.6641	0.1725	20.7						
734.00	0.6647	-0.0512	20.7						
735.00	0.6672	0.1409	20.7						
736.00	0.6682	0.1822	20.7						
737.00	0.6687	-0.0778	20.7						
738.00	0.6707	0.0946	20.7						
739.00	0.6715	0.1485	20.7						
740.00	0.6723	-0.0383	20.7						
741.00	0.6746	0.1173	20.7						
742.00	0.6757	0.1708	20.7						
743.00	0.6762	-0.0488	20.7						
744.00	0.6783	0.0902	20.7						
745.00	0.6794	0.1682	20.7						
746.00	0.6805	-0.0114	20.7						
747.00	0.6828	0.1169	20.7						
748.00	0.6841	0.1789	20.7						
749.00	0.6845	-0.0442	20.7						
750.00	0.6864	0.0681	20.7						
751.00	0.6876	0.1619	20.7						
752.00	0.6881	-0.0230	20.7						
753.00	0.6900	0.0822	20.7						
754.00	0.6911	0.1437	20.7						
755.00	0.6914	-0.0184	20.7						
756.00	0.6931	0.0614	20.7						
757.00	0.6947	0.1685	20.7						
758.00	0.6956	0.0259	20.7						
759.00	0.6973	0.0557	20.7						
760.00	0.6990	0.1686	20.7						
761.00	0.6994	0.0226	20.7						
762.00	0.7007	0.0091	20.7						
763.00	0.7020	0.1510	20.7						
764.00	0.7027	0.0236	20.7						
765.00	0.7041	0.0304	20.7						
766.00	0.7055	0.1419	20.7						
767.00	0.7055	-0.0123	20.7						
768.00	0.7065	0.0193	20.7						
769.00	0.7075	0.1218	20.7						
770.00	0.7080	0.0197	20.7						
771.00	0.7092	0.0051	20.7						
772.00	0.7105	0.1356	20.7						
773.00	0.7112	0.0736	20.7						
774.00	0.7124	0.0280	20.7						
775.00	0.7135	0.1085	20.7						
776.00	0.7139	0.0043	20.7						
777.00	0.7152	0.0481	20.7						
778.00	0.7163	0.1299	20.7						
779.00	0.7163	-0.0273	20.7						
780.00	0.7176	0.0371	20.7						
781.00	0.7181	0.0993	20.7						
782.00	0.7187	0.0211	20.7						
783.00	0.7199	0.0247	20.7						
784.00	0.7208	0.1225	20.7						
785.00	0.7209	-0.0065	20.7						
786.00	0.7220	0.0123	20.7						
787.00	0.7228	0.1364	20.7						
788.00	0.7237	0.0412	20.7						
789.00	0.7249	0.0268	20.7						
790.00	0.7260	0.1126	20.7						
791.00	0.7254	-0.0374	20.7						
792.00	0.7261	-0.0072	20.7						
793.00	0.7267	0.1090	20.7						
794.00	0.7268	0.0002	20.7						
795.00	0.7278	0.0279	20.7						
796.00	0.7285	0.1067	20.7						
797.00	0.7285	-0.0105	20.7						
798.00	0.7293	-0.0018	20.7						
799.00	0.7300	0.1132	20.7						
800.00	0.7298	-0.0158	20.7						
801.00	0.7306	-0.0049	20.7						
802.00	0.7315	0.1237	20.7						
803.00	0.7315	0.0062	20.7						
804.00	0.7322	-0.0243	20.7						
805.00	0.7327	0.0997	20.7						
806.00	0.7328	-0.0073	20.7						
807.00	0.7339	0.0145	20.7						
808.00	0.7348	0.0907	20.7						
809.00	0.7346	0.0144	20.7						
810.00	0.7350	-0.0652	20.7						
811.00	0.7358	0.1223	20.7						
812.00	0.7353	-0.0052	20.7						
813.00	0.7358	-0.0750	20.7						
814.00	0.7370	0.1395	20.7						
815.00	0.7369	0.0437	20.7						
816.00	0.7374	-0.0523	20.7						
817.00	0.7384	0.1150	20.7						
818.00	0.7386	0.0416	20.7						
819.00	0.7389	-0.0726	20.7						
820.00	0.7395	0.0896	20.7						
821.00	0.7390	-0.0040	20.7						
822.00	0.7390	-0.0959	20.7						
823.00	0.7398	0.1361	20.7						
824.00	0.7393	0.0288	20.7						
825.00	0.7391	-0.1351	20.7						
826.00	0.7404	0.1234	20.7						
827.00	0.7396	0.0043	20.7						
828.00	0.7396	-0.1377	20.7						
829.00	0.7407	0.1032	20.7						
830.00	0.7403	0.0266	20.7						
831.00	0.7401	-0.1288	20.7						
832.00	0.7410	0.0923	20.7						
833.00	0.7403	0.0399	20.7						
834.00	0.7400	-0.1479	20.7						
835.00	0.7409	0.1002	20.7						
836.00	0.7404	0.0328	20.7						
837.00	0.7400	-0.1411	20.7						
838.00	0.7410	0.0785	20.7						
839.00	0.7403	0.0386	20.7						
840.00	0.7400	-0.1388	20.7						
841.00	0.7409	0.0734	20.7						
842.00	0.7408	0.0625	20.7						
843.00	0.7402	-0.1354	20.7						
844.00	0.7414	0.0410	20.7						
845.00	0.7413	0.0700	20.7						
846.00	0.7406	-0.1474	20.7						
847.00	0.7413	0.0184	20.7						
848.00	0.7413	0.0914	20.7						
849.00	0.7407	-0.1092	20.7						
850.00	0.7415	0.0052	20.7						
851.00	0.7413	0.0803	20.7						
852.00	0.7402	-0.1570	20.7						
853.00	0.7409	-0.0092	20.7						
854.00	0.7409	0.0848	20.7						
855.00	0.7401	-0.1064	20.7						
856.00	0.7408	-0.0426	20.7						
857.00	0.7411	0.1162	20.7						
858.00	0.7399	-0.1120	20.7						
859.00	0.7405	-0.0483	20.7						
860.00	0.7408	0.1116	20.7						
861.00	0.7396	-0.0973	20.7						
862.00	0.7400	-0.0851	20.7						
863.00	0.7404	0.1112	20.7						
864.00	0.7391	-0.1474	20.7						
865.00	0.7399	-0.0054	20.7						
866.00	0.7400	0.0951	20.7						
867.00	0.7393	-0.0905	20.7						
868.00	0.7398	-0.0604	20.7						
869.00	0.7401	0.1059	20.7						
870.00	0.7390	-0.1022	20.7						
871.00	0.7395	-0.0699	20.7						
872.00	0.7398	0.1020	20.7						
873.00	0.7389	-0.0654	20.7						
874.00	0.7390	-0.1071	20.7						
875.00	0.7396	0.1372	20.7						
876.00	0.7382	-0.0876	20.7						
877.00	0.7386	-0.0945	20.7						
878.00	0.7393	0.1232	20.7						
879.00	0.7382	-0.0512	20.7						
880.00	0.7382	-0.1440	20.7						
881.00	0.7388	0.1341	20.7						
882.00	0.7373	-0.0514	20.7						
883.00	0.7374	-0.1277	20.7						
884.00	0.7381	0.1472	20.7						
885.00	0.7367	-0.0338	20.7						
886.00	0.7366	-0.1549	20.7						
887.00	0.7372	0.1349	20.7						
888.00	0.7358	-0.0251	20.7						
889.00	0.7357	-0.1497	20.7						
890.00	0.7366	0.1456	20.7						
891.00	0.7356	-0.0015	20.7						
892.00	0.7354	-0.1477	20.7						
893.00	0.7363	0.1299	20.7						
894.00	0.7349	0.0060	20.7						
895.00	0.7348	-0.1461	20.7						
896.00	0.7356	0.1063	20.7						
897.00	0.7346	0.0177	20.7						
898.00	0.7341	-0.1695	20.7						
899.00	0.7350	0.1022	20.7						
900.00	0.7338	0.0254	20.7						
901.00	0.7333	-0.1563	20.7						
902.00	0.7341	0.0827	20.7						
903.00	0.7332	0.0381	20.7						
904.00	0.7326	-0.1541	20.7						
905.00	0.7333	0.0659	20.7						
906.00	0.7325	0.0657	20.7						
907.00	0.7318	-0.1440	20.7						
908.00	0.7327	0.0609	20.7						
909.00	0.7324	0.0766	20.7						
910.00	0.7318	-0.1100	20.7						
911.00	0.7324	0.0213	20.7						
912.00	0.7320	0.0866	20.7						
913.00	0.7312	-0.1077	20.7						
914.00	0.7316	-0.0030	20.7						
915.00	0.7314	0.0770	20.7						
916.00	0.7306	-0.0964	20.7						
917.00	0.7309	-0.0416	20.7						
918.00	0.7309	0.1143	20.7						
919.00	0.7298	-0.0922	20.7						
920.00	0.7302	-0.0541	20.7						
921.00	0.7305	0.1138	20.7						
922.00	0.7295	-0.0650	20.7						
923.00	0.7296	-0.0979	20.7						
924.00	0.7298	0.1216	20.7						
925.00	0.7285	-0.0778	20.7						
926.00	0.7287	-0.0877	20.7						
927.00	0.7292	0.1351	20.7						
928.00	0.7277	-0.0726	20.7						
929.00	0.7278	-0.1149	20.7						
930.00	0.7285	0.1456	20.7						
931.00	0.7272	-0.0506	20.7						
932.00	0.7273	-0.1216	20.7						
933.00	0.7280	0.1350	20.7						
934.00	0.7268	-0.0279	20.7						
935.00	0.7267	-0.1392	20.7						
936.00	0.7275	0.1356	20.7						
937.00	0.7260	-0.0354	20.7						
938.00	0.7260	-0.1409	20.7						
939.00	0.7266	0.1223	20.7						
940.00	0.7254	-0.0179	20.7						
941.00	0.7251	-0.1619	20.7						
942.00	0.7260	0.1284	20.7						
943.00	0.7250	0.0021	20.7						
944.00	0.7248	-0.1447	20.7						
945.00	0.7255	0.0964	20.7						
946.00	0.7244	0.0002	20.7						
947.00	0.7236	-0.1964	20.7						
948.00	0.7244	0.1014	20.7						
949.00	0.7233	0.0052	20.7						
950.00	0.7230	-0.1448	20.7						
951.00	0.7239	0.0757	20.7						
952.00	0.7231	0.0316	20.7						
953.00	0.7225	-0.1671	20.7						
954.00	0.7233	0.1104	20.7						
955.00	0.7223	0.0034	20.7						
956.00	0.7219	-0.1418	20.7						
957.00	0.7226	0.0844	20.7						
958.00	0.7215	0.0137	20.7						
959.00	0.7208	-0.1846	20.7						
960.00	0.7213	0.0871	20.7						
961.00	0.7204	0.0267	20.7						
962.00	0.7200	-0.1418	20.7						
963.00	0.7208	0.0626	20.7						
964.00	0.7201	0.0322	20.7						
965.00	0.7195	-0.1660	20.7						
966.00	0.7202	0.0447	20.7						
967.00	0.7197	0.0335	20.7						
968.00	0.7190	-0.1239	20.7						
969.00	0.7195	0.0024	20.7						
970.00	0.7192	0.0664	20.7						
971.00	0.7183	-0.1330	20.7						
972.00	0.7187	0.0019	20.7						
973.00	0.7185	0.0630	20.7						
974.00	0.7175	-0.1225	20.7						
975.00	0.7179	-0.0307	20.7						
976.00	0.7177	0.0669	20.7						
977.00	0.7168	-0.1121	20.7						
978.00	0.7171	-0.0500	20.7						
979.00	0.7171	0.0795	20.7						
980.00	0.7160	-0.0949	20.7						
981.00	0.7162	-0.0779	20.7						
982.00	0.7161	0.0784	20.7						
983.00	0.7149	-0.1002	20.7						
984.00	0.7153	-0.0721	20.7						
985.00	0.7156	0.1056	20.7						
986.00	0.7146	-0.0613	20.7						
987.00	0.7148	-0.0939	20.7						
988.00	0.7154	0.1092	20.7						
989.00	0.7141	-0.0617	20.7						
990.00	0.7142	-0.1035	20.7						
991.00	0.7147	0.1128	20.7						
992.00	0.7134	-0.0515	20.7						
993.00	0.7134	-0.1212	20.7						
994.00	0.7139	0.1158	20.7						
995.00	0.7125	-0.0467	20.7						
996.00	0.7126	-0.1128	20.7						
997.00	0.7132	0.1113	20.7						
998.00	0.7121	-0.0288	20.7						
999.00	0.7120	-0.1266	20.7						
1000.00	0.7128	0.1114	20.7						
1001.00	0.7116	-0.0143	20.7						
1002.00	0.7115	-0.1268	20.7						
1003.00	0.7120	0.1064	20.7						
1004.00	0.7112	0.0038	20.7						
1005.00	0.7110	-0.1179	20.7						
1006.00	0.7117	0.0906	20.7						
1007.00	0.7109	0.0218	20.7						
1008.00	0.7106	-0.1164	20.7						
1009.00	0.7112	0.0742	20.7						
1010.00	0.7104	0.0227	20.7						
1011.00	0.7100	-0.1187	20.7						
1012.00	0.7105	0.0645	20.7						
1013.00	0.7097	0.0368	20.7						
1014.00	0.7091	-0.1280	20.7						
1015.00	0.7095	0.0455	20.7						
1016.00	0.7089	0.0397	20.7						
1017.00	0.7084	-0.1020	20.7						
1018.00	0.7089	0.0334	20.7						
1019.00	0.7084	0.0525	20.7						
1020.00	0.7078	-0.0961	20.7						
1021.00	0.7084	0.0084	20.7						
1022.00	0.7083	0.0660	20.7						
1023.00	0.7077	-0.0768	20.7						
1024.00	0.7080	-0.0134	20.7						
1025.00	0.7077	0.0575	20.7						
1026.00	0.7070	-0.0827	20.7						
1027.00	0.7072	-0.0286	20.7						
1028.00	0.7072	0.0820	20.7						
1029.00	0.7065	-0.0668	20.7						
1030.00	0.7066	-0.0543	20.7						
1031.00	0.7067	0.0968	20.7						
1032.00	0.7059	-0.0566	20.7						
1033.00	0.7061	-0.0622	20.7						
1034.00	0.7064	0.0928	20.7						
1035.00	0.7055	-0.0456	20.7						
1036.00	0.7055	-0.0796	20.7						
1037.00	0.7058	0.0953	20.7						
1038.00	0.7048	-0.0530	20.7						
1039.00	0.7047	-0.1033	20.7						
1040.00	0.7051	0.1047	20.7						
1041.00	0.7041	-0.0399	20.7						
1042.00	0.7041	-0.1042	20.7						
1043.00	0.7046	0.1065	20.7						
1044.00	0.7038	-0.0234	20.7						
1045.00	0.7038	-0.0707	20.7						
1046.00	0.7042	0.0980	20.7						
1047.00	0.7033	-0.0426	20.7						
1048.00	0.7033	-0.0899	20.7						
1049.00	0.7036	0.0957	20.7						
1050.00	0.7025	-0.0504	20.7						
1051.00	0.7025	-0.0964	20.7						
1052.00	0.7030	0.1027	20.7						
1053.00	0.7019	-0.0413	20.7						
1054.00	0.7018	-0.1059	20.7						
1055.00	0.7023	0.1021	20.7						
1056.00	0.7014	-0.0219	20.7						
1057.00	0.7014	-0.0994	20.7						
1058.00	0.7018	0.0891	20.7						
1059.00	0.7010	-0.0140	20.7						
1060.00	0.7009	-0.1136	20.7						
1061.00	0.7014	0.0860	20.7						
1062.00	0.7005	-0.0094	20.7						
1063.00	0.7003	-0.1078	20.7						
1064.00	0.7008	0.0756	20.7						
1065.00	0.7001	0.0065	20.7						
1066.00	0.6999	-0.1206	20.7						
1067.00	0.7005	0.0692	20.7						
1068.00	0.6997	-0.0019	20.7						
1069.00	0.6995	-0.1040	20.7						
1070.00	0.7000	0.0451	20.7						
1071.00	0.6994	0.0209	20.7						
1072.00	0.6989	-0.1165	20.7						
1073.00	0.6993	0.0371	20.7						
1074.00	0.6989	0.0159	20.7						
1075.00	0.6986	-0.0932	20.7						
1076.00	0.6989	0.0297	20.7						
1077.00	0.6986	0.0423	20.7						
1078.00	0.6979	-0.1141	20.7						
1079.00	0.6984	0.0138	20.7						
1080.00	0.6981	0.0343	20.7						
1081.00	0.6975	-0.0876	20.7						
1082.00	0.6977	-0.0100	20.7						
1083.00	0.6976	0.0500	20.7						
1084.00	0.6968	-0.0902	20.7						
1085.00	0.6971	-0.0251	20.7						
1086.00	0.6972	0.0628	20.7						
1087.00	0.6967	-0.0583	20.7						
1088.00	0.6969	-0.0400	20.7						
1089.00	0.6972	0.0717	20.7						
1090.00	0.6965	-0.0549	20.7						
1091.00	0.6966	-0.0501	20.7						
1092.00	0.6967	0.0598	20.7						
1093.00	0.6958	-0.0644	20.7						
1094.00	0.6961	-0.0505	20.7						
1095.00	0.6963	0.0726	20.7						
1096.00	0.6956	-0.0439	20.7						
1097.00	0.6956	-0.0592	20.7						
1098.00	0.6959	0.0603	20.7						
1099.00	0.6951	-0.0420	20.7						
1100.00	0.6953	-0.0730	20.7						
1101.00	0.6956	0.0810	20.7						
1102.00	0.6948	-0.0416	20.7						
1103.00	0.6948	-0.0757	20.7						
1104.00	0.6951	0.0744	20.7						
1105.00	0.6944	-0.0309	20.7						
1106.00	0.6944	-0.0725	20.7						
1107.00	0.6949	0.0791	20.7						
1108.00	0.6941	-0.0102	20.7						
1109.00	0.6941	-0.0878	20.7						
1110.00	0.6945	0.0688	20.7						
1111.00	0.6936	-0.0062	20.7						
1112.00	0.6935	-0.0913	20.7						
1113.00	0.6940	0.0748	20.7						
1114.00	0.6935	0.0190	20.7						
1115.00	0.6933	-0.0862	20.7						
1116.00	0.6938	0.0696	20.7						
1117.00	0.6932	0.0046	20.7						
1118.00	0.6930	-0.0771	20.7						
1119.00	0.6933	0.0464	20.7						
1120.00	0.6928	-0.0001	20.7						
1121.00	0.6926	-0.0705	20.7						
1122.00	0.6930	0.0359	20.7						
1123.00	0.6926	0.0271	20.7						
1124.00	0.6922	-0.0773	20.7						
1125.00	0.6926	0.0357	20.7						
1126.00	0.6923	0.0266	20.7						
1127.00	0.6920	-0.0656	20.7						
1128.00	0.6922	0.0173	20.7						
1129.00	0.6920	0.0306	20.7						
1130.00	0.6915	-0.0692	20.7						
1131.00	0.6917	-0.0068	20.7						
1132.00	0.6915	0.0492	20.7						
1133.00	0.6910	-0.0551	20.7						
1134.00	0.6913	-0.0103	20.7						
1135.00	0.6912	0.0337	20.7						
1136.00	0.6908	-0.0702	20.7						
1137.00	0.6913	0.0187	20.7						
1138.00	0.6910	0.0421	20.7						
1139.00	0.6906	-0.0656	20.7						
1140.00	0.6909	0.0048	20.7						
1141.00	0.6908	0.0532	20.7						
1142.00	0.6903	-0.0587	20.7						
1143.00	0.6905	-0.0110	20.7						
1144.00	0.6904	0.0513	20.7						
1145.00	0.6900	-0.0489	20.7						
1146.00	0.6902	-0.0210	20.7						
1147.00	0.6903	0.0535	20.7						
1148.00	0.6899	-0.0388	20.7						
1149.00	0.6900	-0.0319	20.7						
1150.00	0.6901	0.0567	20.7						
1151.00	0.6896	-0.0393	20.7						
1152.00	0.6898	-0.0448	20.7						
1153.00	0.6899	0.0635	20.7						
1154.00	0.6892	-0.0310	20.7						
1155.00	0.6893	-0.0629	20.7						
1156.00	0.6896	0.0793	20.7						
1157.00	0.6889	-0.0285	20.7						
1158.00	0.6890	-0.0573	20.7						
1159.00	0.6893	0.0664	20.7						
1160.00	0.6886	-0.0195	20.7						
1161.00	0.6886	-0.0755	20.7						
1162.00	0.6890	0.0730	20.7						
1163.00	0.6884	-0.0141	20.7						
1164.00	0.6884	-0.0687	20.7						
1165.00	0.6888	0.0700	20.7						
1166.00	0.6881	-0.0100	20.7						
1167.00	0.6880	-0.0911	20.7						
1168.00	0.6884	0.0715	20.7						
1169.00	0.6879	-0.0048	20.7						
1170.00	0.6878	-0.0728	20.7						
1171.00	0.6883	0.0576	20.7						
1172.00	0.6877	0.0031	20.7						
1173.00	0.6874	-0.0975	20.7						
1174.00	0.6878	0.0560	20.7						
1175.00	0.6873	0.0009	20.7						
1176.00	0.6871	-0.0774	20.7						
1177.00	0.6874	0.0449	20.7						
1178.00	0.6870	0.0137	20.7						
1179.00	0.6867	-0.0912	20.7						
1180.00	0.6871	0.0363	20.7						
1181.00	0.6866	0.0026	20.7						
1182.00	0.6863	-0.0733	20.7						
1183.00	0.6867	0.0254	20.7						
1184.00	0.6864	0.0234	20.7						
1185.00	0.6861	-0.0798	20.7						
1186.00	0.6865	0.0190	20.7						
1187.00	0.6864	0.0352	20.7						
1188.00	0.6861	-0.0627	20.7						
1189.00	0.6864	0.0056	20.7						
1190.00	0.6862	0.0322	20.7						
1191.00	0.6857	-0.0648	20.7						
1192.00	0.6860	-0.0168	20.7						
1193.00	0.6860	0.0425	20.7						
1194.00	0.6855	-0.0549	20.7						
1195.00	0.6857	-0.0200	20.7						
1196.00	0.6858	0.0432	20.7						
1197.00	0.6852	-0.0583	20.7						
1198.00	0.6854	-0.0334	20.7						
1199.00	0.6856	0.0576	20.7						
1200.00	0.6851	-0.0416	20.7						
1201.00	0.6852	-0.0432	20.7						
1202.00	0.6853	0.0500	20.7						
1203.00	0.6848	-0.0429	20.7						
1204.00	0.6849	-0.0528	20.7						
1205.00	0.6852	0.0634	20.7						
1206.00	0.6846	-0.0305	20.7						
1207.00	0.6846	-0.0599	20.7						
1208.00	0.6850	0.0612	20.7						
1209.00	0.6843	-0.0257	20.7						
1210.00	0.6844	-0.0571	20.7						
1211.00	0.6847	0.0599	20.7						
1212.00	0.6842	-0.0205	20.7						
1213.00	0.6842	-0.0676	20.7						
1214.00	0.6846	0.0595	20.7						
1215.00	0.6839	-0.0094	20.7						
1216.00	0.6839	-0.0682	20.7						
1217.00	0.6844	0.0602	20.7						
1218.00	0.6839	-0.0043	20.7						
1219.00	0.6839	-0.0690	20.7						
1220.00	0.6843	0.0558	20.7						
1221.00	0.6837	0.0006	20.7						
1222.00	0.6836	-0.0635	20.7						
1223.00	0.6840	0.0492	20.7						
1224.00	0.6836	0.0077	20.7						
1225.00	0.6834	-0.0724	20.7						
1226.00	0.6838	0.0552	20.7						
1227.00	0.6831	-0.0144	20.7						
1228.00	0.6830	-0.0700	20.7						
1229.00	0.6834	0.0554	20.7						
1230.00	0.6829	-0.0044	20.7						
1231.00	0.6828	-0.0716	20.7						
1232.00	0.6832	0.0571	20.7						
1233.00	0.6827	0.0111	20.7						
1234.00	0.6828	-0.0586	20.7						
1235.00	0.6832	0.0432	20.7						
1236.00	0.6829	0.0150	20.7						
1237.00	0.6827	-0.0628	20.7						
1238.00	0.6831	0.0368	20.7						
1239.00	0.6827	0.0162	20.7						
1240.00	0.6824	-0.0690	20.7						
1241.00	0.6827	0.0329	20.7						
1242.00	0.6824	0.0221	20.7						
1243.00	0.6822	-0.0561	20.7						
1244.00	0.6825	0.0265	20.7						
1245.00	0.6824	0.0337	20.7						
1246.00	0.6822	-0.0489	20.7						
1247.00	0.6824	0.0076	20.7						
1248.00	0.6824	0.0322	20.7						
1249.00	0.6820	-0.0464	20.7						
1250.00	0.6823	0.0002	20.7						
1251.00	0.6822	0.0399	20.7						
1252.00	0.6818	-0.0458	20.7						
1253.00	0.6820	-0.0043	20.7						
1254.00	0.6820	0.0407	20.7						
1255.00	0.6816	-0.0423	20.7						
1256.00	0.6818	-0.0226	20.7						
1257.00	0.6819	0.0533	20.7						
1258.00	0.6814	-0.0328	20.7						
1259.00	0.6816	-0.0260	20.7						
1260.00	0.6817	0.0496	20.7						
1261.00	0.6814	-0.0236	20.7						
1262.00	0.6815	-0.0420	20.7						
1263.00	0.6817	0.0496	20.7						
1264.00	0.6811	-0.0284	20.7						
1265.00	0.6813	-0.0419	20.7						
1266.00	0.6815	0.0583	20.7						
1267.00	0.6811	-0.0115	20.7						
1268.00	0.6811	-0.0537	20.7						
1269.00	0.6814	0.0513	20.7						
1270.00	0.6809	-0.0197	20.7						
1271.00	0.6808	-0.0532	20.7						
1272.00	0.6811	0.0530	20.7						
1273.00	0.6807	-0.0045	20.7						
1274.00	0.6807	-0.0614	20.7						
1275.00	0.6812	0.0519	20.7						
1276.00	0.6806	-0.0094	20.7						
1277.00	0.6806	-0.0672	20.7						
1278.00	0.6809	0.0504	20.7						
1279.00	0.6804	-0.0083	20.7						
1280.00	0.6802	-0.0749	20.7						
1281.00	0.6805	0.0499	20.7						
1282.00	0.6801	-0.0007	20.7						
1283.00	0.6801	-0.0583	20.7						
1284.00	0.6804	0.0380	20.7						
1285.00	0.6799	-0.0019	20.7						
1286.00	0.6797	-0.0741	20.7						
1287.00	0.6799	0.0369	20.7						
1288.00	0.6795	-0.0020	20.7						
1289.00	0.6791	-0.0842	20.7						
1290.00	0.6793	0.0342	20.7						
1291.00	0.6786	-0.0103	20.7						
1292.00	0.6783	-0.0821	20.7						
1293.00	0.6784	0.0214	20.7						
1294.00	0.6778	-0.0029	20.7						
1295.00	0.6774	-0.0874	20.7						
1296.00	0.6774	0.0112	20.7						
1297.00	0.6769	-0.0044	20.7						
1298.00	0.6763	-0.0843	20.7						
1299.00	0.6763	0.0025	20.7						
1300.00	0.6756	-0.0034	20.7						
1301.00	0.6749	-0.0988	20.7						
1302.00	0.6748	-0.0093	20.7						
1303.00	0.6741	-0.0134	20.7						
1304.00	0.6732	-0.0951	20.7						
1305.00	0.6731	-0.0200	20.7						
1306.00	0.6724	-0.0037	20.7						
1307.00	0.6713	-0.1144	20.7						
1308.00	0.6710	-0.0339	20.7						
1309.00	0.6702	0.0036	20.7						
1310.00	0.6691	-0.1064	20.7						
1311.00	0.6690	-0.0408	20.7						
1312.00	0.6683	0.0139	20.7						
1313.00	0.6671	-0.1127	20.7						
1314.00	0.6668	-0.0548	20.7						
1315.00	0.6661	0.0170	20.7						
1316.00	0.6649	-0.1219	20.7						
1317.00	0.6648	-0.0164	20.7						
1318.00	0.6639	-0.0024	20.7						
1319.00	0.6627	-0.1291	20.7						
1320.00	0.6625	-0.0373	20.7						
1321.00	0.6616	0.0014	20.7						
1322.00	0.6604	-0.1201	20.7						
1323.00	0.6602	-0.0428	20.7						
1324.00	0.6595	0.0241	20.7						
1325.00	0.6581	-0.1207	20.7						
1326.00	0.6578	-0.0667	20.7						
1327.00	0.6572	0.0245	20.7						
1328.00	0.6558	-0.1092	20.7						
1329.00	0.6556	-0.0690	20.7						
1330.00	0.6552	0.0495	20.7						
1331.00	0.6538	-0.1055	20.7						
1332.00	0.6534	-0.0830	20.7						
1333.00	0.6530	0.0378	20.7						
1334.00	0.6515	-0.0943	20.7						
1335.00	0.6512	-0.0929	20.7						
1336.00	0.6509	0.0535	20.7						
1337.00	0.6494	-0.0931	20.7						
1338.00	0.6490	-0.1050	20.7						
1339.00	0.6487	0.0552	20.7						
1340.00	0.6472	-0.0813	20.7						
1341.00	0.6469	-0.1042	20.7						
1342.00	0.6467	0.0621	20.7						
1343.00	0.6453	-0.0752	20.7						
1344.00	0.6449	-0.1067	20.7						
1345.00	0.6446	0.0440	20.7						
1346.00	0.6434	-0.0632	20.7						
1347.00	0.6429	-0.1060	20.7						
1348.00	0.6428	0.0555	20.7						
1349.00	0.6415	-0.0604	20.7						
1350.00	0.6410	-0.1071	20.7						
1351.00	0.6408	0.0346	20.7						
1352.00	0.6397	-0.0436	20.7						
1353.00	0.6393	-0.0958	20.7						
1354.00	0.6391	0.0366	20.7						
1355.00	0.6380	-0.0428	20.7						
1356.00	0.6375	-0.0966	20.7						
1357.00	0.6372	0.0190	20.7						
1358.00	0.6363	-0.0284	20.7						
1359.00	0.6358	-0.0892	20.7						
1360.00	0.6358	0.0155	20.7						
1361.00	0.6349	-0.0231	20.7						
1362.00	0.6343	-0.0852	20.7						
1363.00	0.6341	0.0044	20.7						
1364.00	0.6335	-0.0071	20.7						
1365.00	0.6329	-0.0784	20.7						
1366.00	0.6328	-0.0004	20.7						
1367.00	0.6322	-0.0081	20.7						
1368.00	0.6316	-0.0687	20.7						
1369.00	0.6314	-0.0161	20.7						
1370.00	0.6309	-0.0017	20.7						
1371.00	0.6303	-0.0687	20.7						
1372.00	0.6302	-0.0113	20.7						
1373.00	0.6297	0.0008	20.7						
1374.00	0.6289	-0.0656	20.7						
1375.00	0.6287	-0.0271	20.7						
1376.00	0.6284	0.0170	20.7						
1377.00	0.6278	-0.0643	20.7						
1378.00	0.6277	-0.0239	20.7						
1379.00	0.6273	0.0136	20.7						
1380.00	0.6266	-0.0585	20.7						
1381.00	0.6265	-0.0264	20.7						
1382.00	0.6263	0.0254	20.7						
1383.00	0.6257	-0.0520	20.7						
1384.00	0.6257	-0.0296	20.7						
1385.00	0.6254	0.0151	20.7						
1386.00	0.6249	-0.0498	20.7						
1387.00	0.6247	-0.0343	20.7						
1388.00	0.6245	0.0240	20.7						
1389.00	0.6240	-0.0452	20.7						
1390.00	0.6239	-0.0274	20.7						
1391.00	0.6237	0.0146	20.7						
1392.00	0.6232	-0.0421	20.7						
1393.00	0.6230	-0.0387	20.7						
1394.00	0.6229	0.0176	20.7						
1395.00	0.6225	-0.0396	20.7						
1396.00	0.6224	-0.0281	20.7						
1397.00	0.6222	0.0091	20.7						
1398.00	0.6218	-0.0338	20.7						
1399.00	0.6216	-0.0311	20.7						
1400.00	0.6215	0.0102	20.7						
1401.00	0.6212	-0.0245	20.7						
1402.00	0.6211	-0.0222	20.7						
1403.00	0.6209	0.0092	20.7						
1404.00	0.6206	-0.0276	20.7						
1405.00	0.6205	-0.0212	20.7						
1406.00	0.6204	0.0079	20.7						
1407.00	0.6199	-0.0300	20.7						
1408.00	0.6199	-0.0129	20.7						
